0.209302326,0.375,0.5,-1.606381365,0.564516129,0.273291925,0.55186722,0.376430976,0.402439024,0.357142857,0.155172414
0.441860465,0.340909091,0.5,-1.35110886,0.467741935,0.074534161,0.219917012,0.16026936,0.524390244,0.303571429,0.74137931
0.511627907,0.409090909,0.519230769,-0.226170123,0.629032258,0.708074534,0.639004149,0.733333333,0.731707317,0.285714286,0.25862069
0.511627907,0.5,0.288461538,-0.126374422,0.709677419,0.583850932,0.580912863,0.751515152,0.390243902,0.464285714,0.103448276
0.465116279,0.295454545,0.5,-0.624110132,0.564516129,0.335403727,0.502074689,0.531313131,0.731707317,0.428571429,0.224137931
0.418604651,0.568181818,0.461538462,-0.800201391,0.387096774,0.397515528,0.286307054,0.213468013,0.56097561,0.732142857,0.706896552
0.395348837,0.409090909,0.307692308,-0.652138856,0.403225806,0.260869565,0.46473029,0.490909091,0.609756098,0.178571429,0.293103448
0.534883721,0.363636364,0.461538462,-0.520021534,0.435483871,0.434782609,0.439834025,0.488215488,0.5,0.303571429,0.25862069
0.465116279,0.363636364,0.519230769,-0.237165508,0.548387097,0.360248447,0.522821577,0.753535354,0.695121951,0.321428571,0.189655172
0.651162791,0.772727273,0.269230769,-1.402261382,0.774193548,0.161490683,0.618257261,0.490909091,0.329268293,0.321428571,0.172413793
0.441860465,0.181818182,0.365384615,-0.341563542,0.596774194,0.714285714,0.489626556,0.531313131,0.451219512,0.285714286,0.275862069
0.441860465,0.636363636,0.884615385,-0.327627764,0.612903226,0.335403727,0.502074689,0.617508418,0.341463415,0.321428571,0.172413793
0.372093023,0.090909091,0.576923077,-1.12926011,0.516129032,0.559006211,0.526970954,0.288888889,0.585365854,0.928571429,0.517241379
0,0.579545455,0.153846154,-1.460253329,0.387096774,0.832298137,0.618257261,0.337373737,0.829268293,0.428571429,0.362068966
0.162790698,0.159090909,0.5,-1.026597768,0.403225806,0.099378882,0.132780083,0.112457912,0.304878049,0.642857143,0.724137931
0.302325581,0.454545455,0.403846154,-0.132165101,0.387096774,0.360248447,0.477178423,0.469360269,0.487804878,0.392857143,0.793103448
0.558139535,0.295454545,0.519230769,-1.527200119,0.435483871,0.397515528,0.323651452,0.27003367,0.390243902,0.946428571,0.482758621
0.465116279,0.363636364,0.769230769,-1.101231387,0.338709677,0.211180124,0.381742739,0.224915825,0.37804878,0.714285714,0.603448276
0.627906977,0.181818182,0.826923077,-1.527200119,0.693548387,0.198757764,0.543568465,0.309090909,0.536585366,0.446428571,0.482758621
0.395348837,0.545454545,0.384615385,-0.442028509,0.612903226,0.633540373,0.668049793,0.540740741,0.426829268,0.5,0.206896552
0.395348837,0.545454545,0.846153846,-0.301029996,0.564516129,0.683229814,0.77593361,0.652525253,0.353658537,0.678571429,0.172413793
0.720930233,0.272727273,0.5,-0.661898693,0.064516129,0.360248447,0.340248963,0.31986532,0.243902439,0.303571429,0.448275862
0.76744186,0.568181818,0.557692308,-0.332223516,0.370967742,0.248447205,0.369294606,0.502356902,0.402439024,0.25,0.551724138
0.465116279,0.340909091,0.211538462,-1.460253329,0.790322581,0.149068323,0.336099585,0.362962963,0.341463415,0.589285714,0.189655172
0.488372093,0.454545455,0.634615385,-1.402261382,0.387096774,0.161490683,0.398340249,0.315824916,0.585365854,0.892857143,0.568965517
0.488372093,0.545454545,0.230769231,-0.466502279,0.467741935,0.857142857,0.846473029,0.591919192,0.426829268,0.339285714,0.086206897
0.372093023,0.340909091,0.307692308,-0.078751464,0.677419355,0.49689441,0.547717842,0.769023569,0.402439024,0.678571429,0.155172414
0.441860465,0.409090909,0.423076923,-0.360868697,0.258064516,0.136645963,0.423236515,0.365656566,0.463414634,0.214285714,0.637931034
0.790697674,0.386363636,0.538461538,-0.327627764,0.612903226,0.347826087,0.423236515,0.682154882,0.463414634,0.482142857,0.293103448
0.627906977,0.522727273,0.384615385,-0.402261382,0.580645161,0.559006211,0.77593361,0.625589226,0.573170732,0.25,0.120689655
0.674418605,0.477272727,0.384615385,-0.534499358,0.483870968,0.372670807,0.585062241,0.490909091,0.426829268,0.446428571,0.396551724
0.255813953,0.545454545,0.326923077,-1.35110886,0.338709677,0.459627329,0.423236515,0.107070707,0.207317073,0.232142857,0.620689655
0.906976744,0.181818182,0.826923077,-0.479276567,0.5,0.086956522,0.182572614,0.551515152,0.414634146,0.660714286,0.362068966
0.418604651,0.977272727,0.365384615,-1.263958684,0.580645161,0.459627329,0.65560166,0.337373737,0.597560976,0.625,0.373563218
0.418604651,0.363636364,0.346153846,-1.305351369,0.548387097,0.161490683,0.170124481,0.383164983,0.487804878,0.303571429,0.24137931
0.581395349,0.522727273,0.557692308,-0.485807434,0.548387097,0.534161491,0.659751037,0.564983165,0.426829268,0.553571429,0.224137931
0.302325581,0.295454545,0.461538462,-0.396866351,0.387096774,0.559006211,0.44813278,0.442424242,0.475609756,0.303571429,0.379310345
0.558139535,0.204545455,0.653846154,-0.160777162,0.564516129,0.559006211,0.56846473,0.830976431,0.670731707,1,0.120689655
0.88372093,0.409090909,0.288461538,-0.112226771,1,0.48447205,0.738589212,0.733333333,0.280487805,0.5,0.24137931
0.511627907,0.454545455,0.673076923,-1.263958684,0.612903226,0.099378882,0.485477178,0.396632997,0.451219512,0.875,0.517241379
0.674418605,0.522727273,0.346153846,-1.226170123,0.403225806,0.459627329,0.543568465,0.282154882,0.317073171,0.392857143,0.586206897
0.697674419,0.409090909,0.480769231,-1.460253329,0.5,0.559006211,0.564315353,0.443771044,0.768292683,0.5,0.293103448
0.302325581,0.136363636,0.211538462,-0.606381365,0.387096774,0.434782609,0.44813278,0.445791246,0.317073171,0.625,0.24137931
0.023255814,0.409090909,0.326923077,-0.305351369,0.35483871,0.260869565,0.381742739,0.379124579,0.817073171,0.107142857,0.534482759
0.395348837,0.363636364,0.326923077,-0.479276567,0.919354839,0.360248447,0.572614108,0.612121212,0.56097561,0.553571429,0.120689655
